-3.475,3.575,-7,-7,3.575,1.04099e-10
-3.475,3.575,-7,-7,7.1,2.91106e-11
-3.475,3.575,-7,-3.475,-7,1.04107e-10
-3.475,3.575,-7,-3.475,-3.475,4.60127e-10
-3.475,3.575,-7,-3.475,0.05,8.00511e-10
-3.475,3.575,-7,-3.475,3.575,4.53593e-10
-3.475,3.575,-7,-3.475,7.1,1.01711e-10
-3.475,3.575,-7,0.05,-7,1.6337e-10
-3.475,3.575,-7,0.05,-3.475,7.88824e-10
-3.475,3.575,-7,0.05,0.05,1.42557e-09
-3.475,3.575,-7,0.05,3.575,7.77249e-10
-3.475,3.575,-7,0.05,7.1,1.59412e-10
-3.475,3.575,-7,3.575,-7,1.00548e-10
-3.475,3.575,-7,3.575,-3.475,4.4128e-10
-3.475,3.575,-7,3.575,0.05,7.65928e-10
-3.475,3.575,-7,3.575,3.575,4.35235e-10
-3.475,3.575,-7,3.575,7.1,9.82458e-11
-3.475,3.575,-7,7.1,-7,2.79742e-11
-3.475,3.575,-7,7.1,-3.475,9.82512e-11
-3.475,3.575,-7,7.1,0.05,1.55579e-10
-3.475,3.575,-7,7.1,3.575,9.7122e-11
-3.475,3.575,-7,7.1,7.1,2.74221e-11
-3.475,3.575,-3.475,-7,-7,1.04438e-10
-3.475,3.575,-3.475,-7,-3.475,4.63431e-10
-3.475,3.575,-3.475,-7,0.05,8.03736e-10
-3.475,3.575,-3.475,-7,3.575,4.55276e-10
-3.475,3.575,-3.475,-7,7.1,1.02028e-10
-3.475,3.575,-3.475,-3.475,-7,4.55701e-10
-3.475,3.575,-3.475,-3.475,-3.475,2.89998e-09
-3.475,3.575,-3.475,-3.475,0.05,5.48509e-09
-3.475,3.575,-3.475,-3.475,3.575,2.70537e-09
-3.475,3.575,-3.475,-3.475,7.1,4.42883e-10
-3.475,3.575,-3.475,0.05,-7,7.80389e-10
-3.475,3.575,-3.475,0.05,-3.475,5.38404e-09
-3.475,3.575,-3.475,0.05,0.05,1.13813e-08
-3.475,3.575,-3.475,0.05,3.575,5.28457e-09
-3.475,3.575,-3.475,0.05,7.1,7.57714e-10
-3.475,3.575,-3.475,3.575,-7,4.36871e-10
-3.475,3.575,-3.475,3.575,-3.475,2.61511e-09
-3.475,3.575,-3.475,3.575,0.05,5.18837e-09
-3.475,3.575,-3.475,3.575,3.575,2.571e-09
-3.475,3.575,-3.475,3.575,7.1,4.25008e-10
-3.475,3.575,-3.475,7.1,-7,9.74279e-11
-3.475,3.575,-3.475,7.1,-3.475,4.25035e-10
-3.475,3.575,-3.475,7.1,0.05,7.35886e-10
-3.475,3.575,-3.475,7.1,3.575,4.19239e-10
-3.475,3.575,-3.475,7.1,7.1,9.52049e-11
-3.475,3.575,0.05,-7,-7,1.64447e-10
-3.475,3.575,0.05,-7,-3.475,7.95226e-10
-3.475,3.575,0.05,-7,0.05,1.43772e-09
-3.475,3.575,0.05,-7,3.575,7.8341e-10
-3.475,3.575,0.05,-7,7.1,1.6046e-10
-3.475,3.575,0.05,-3.475,-7,7.8349e-10
-3.475,3.575,0.05,-3.475,-3.475,5.42039e-09
-3.475,3.575,0.05,-3.475,0.05,1.14428e-08
-3.475,3.575,0.05,-3.475,3.575,5.31078e-09
-3.475,3.575,0.05,-3.475,7.1,7.60702e-10
-3.475,3.575,0.05,0.05,-7,1.39311e-09
-3.475,3.575,0.05,0.05,-3.475,1.1215e-08
-3.475,3.575,0.05,0.05,0.05,2.54508e-08
-3.475,3.575,0.05,0.05,3.575,1.09906e-08
-3.475,3.575,0.05,0.05,7.1,1.34984e-09
-3.475,3.575,0.05,3.575,-7,7.49702e-10
-3.475,3.575,0.05,3.575,-3.475,5.1192e-09
-3.475,3.575,0.05,3.575,0.05,1.07802e-08
-3.475,3.575,0.05,3.575,3.575,5.05989e-09
-3.475,3.575,0.05,3.575,7.1,7.28049e-10
-3.475,3.575,0.05,7.1,-7,1.52841e-10
-3.475,3.575,0.05,7.1,-3.475,7.28081e-10
-3.475,3.575,0.05,7.1,0.05,1.30848e-09
-3.475,3.575,0.05,7.1,3.575,7.17851e-10
-3.475,3.575,0.05,7.1,7.1,1.49167e-10
-3.475,3.575,3.575,-7,-7,1.01489e-10
-3.475,3.575,3.575,-7,-3.475,4.46197e-10
-3.475,3.575,3.575,-7,0.05,7.7504e-10
-3.475,3.575,3.575,-7,3.575,4.40078e-10
-3.475,3.575,3.575,-7,7.1,9.91625e-11
-3.475,3.575,3.575,-3.475,-7,4.40106e-10
-3.475,3.575,3.575,-3.475,-3.475,2.63901e-09
-3.475,3.575,3.575,-3.475,0.05,5.23981e-09
-3.475,3.575,3.575,-3.475,3.575,2.59448e-09
-3.475,3.575,3.575,-3.475,7.1,4.28145e-10
-3.475,3.575,3.575,0.05,-7,7.52654e-10
-3.475,3.575,3.575,0.05,-3.475,5.14448e-09
-3.475,3.575,3.575,0.05,0.05,1.08319e-08
-3.475,3.575,3.575,0.05,3.575,5.05644e-09
-3.475,3.575,3.575,0.05,7.1,7.30899e-10
-3.475,3.575,3.575,3.575,-7,4.22356e-10
-3.475,3.575,3.575,3.575,-3.475,2.50831e-09
-3.475,3.575,3.575,3.575,0.05,4.99332e-09
-3.475,3.575,3.575,3.575,3.575,3.0394e-09
-3.475,3.575,3.575,3.575,7.1,4.11449e-10
-3.475,3.575,3.575,7.1,-7,9.47064e-11
-3.475,3.575,3.575,7.1,-3.475,4.10958e-10
-3.475,3.575,3.575,7.1,0.05,7.10607e-10
-3.475,3.575,3.575,7.1,3.575,4.0815e-10
-3.475,3.575,3.575,7.1,7.1,9.25565e-11
-3.475,3.575,7.1,-7,-7,2.82747e-11
-3.475,3.575,7.1,-7,-3.475,9.94756e-11
-3.475,3.575,7.1,-7,0.05,1.57626e-10
-3.475,3.575,7.1,-7,3.575,9.83306e-11
-3.475,3.575,7.1,-7,7.1,2.77159e-11
-3.475,3.575,7.1,-3.475,-7,9.8336e-11
-3.475,3.575,7.1,-3.475,-3.475,4.29751e-10
-3.475,3.575,7.1,-3.475,0.05,7.44599e-10
-3.475,3.575,7.1,-3.475,3.575,4.23883e-10
-3.475,3.575,7.1,-3.475,7.1,9.60899e-11
-3.475,3.575,7.1,0.05,-7,1.53841e-10
-3.475,3.575,7.1,0.05,-3.475,7.33808e-10
-3.475,3.575,7.1,0.05,0.05,1.3193e-09
-3.475,3.575,7.1,0.05,3.575,7.23154e-10
-3.475,3.575,7.1,0.05,7.1,1.50139e-10
-3.475,3.575,7.1,3.575,-7,9.49987e-11
-3.475,3.575,7.1,3.575,-3.475,4.12466e-10
-3.475,3.575,7.1,3.575,0.05,7.12723e-10
-3.475,3.575,7.1,3.575,3.575,4.07199e-10
-3.475,3.575,7.1,3.575,7.1,9.28382e-11
-3.475,3.575,7.1,7.1,-7,2.66401e-11
-3.475,3.575,7.1,7.1,-3.475,9.28425e-11
-3.475,3.575,7.1,7.1,0.05,1.46554e-10
-3.475,3.575,7.1,7.1,3.575,9.17838e-11
-3.475,3.575,7.1,7.1,7.1,2.61173e-11
0.05,3.575,-7,-7,-7,4.43422e-11
0.05,3.575,-7,-7,-3.475,1.67991e-10
0.05,3.575,-7,-7,0.05,2.74336e-10
0.05,3.575,-7,-7,3.575,1.65935e-10
0.05,3.575,-7,-7,7.1,4.34189e-11
0.05,3.575,-7,-3.475,-7,1.65945e-10
0.05,3.575,-7,-3.475,-3.475,8.03819e-10
0.05,3.575,-7,-3.475,0.05,1.45463e-09
0.05,3.575,-7,-3.475,3.575,7.91992e-10
0.05,3.575,-7,-3.475,7.1,1.61917e-10
0.05,3.575,-7,0.05,-7,2.6731e-10
0.05,3.575,-7,0.05,-3.475,1.43186e-09
0.05,3.575,-7,0.05,0.05,2.70581e-09
0.05,3.575,-7,0.05,3.575,1.40933e-09
0.05,3.575,-7,0.05,7.1,2.60453e-10
0.05,3.575,-7,3.575,-7,1.59963e-10
0.05,3.575,-7,3.575,-3.475,7.69059e-10
0.05,3.575,-7,3.575,0.05,1.38733e-09
0.05,3.575,-7,3.575,3.575,7.57819e-10
0.05,3.575,-7,3.575,7.1,1.56097e-10
0.05,3.575,-7,7.1,-7,4.16442e-11
0.05,3.575,-7,7.1,-3.475,1.56106e-10
0.05,3.575,-7,7.1,0.05,2.53823e-10
0.05,3.575,-7,7.1,3.575,1.54212e-10
0.05,3.575,-7,7.1,7.1,4.07834e-11
0.05,3.575,-3.475,-7,-7,1.66647e-10
0.05,3.575,-3.475,-7,-3.475,8.07874e-10
0.05,3.575,-3.475,-7,0.05,1.46082e-09
0.05,3.575,-3.475,-7,3.575,7.95131e-10
0.05,3.575,-3.475,-7,7.1,1.62449e-10
0.05,3.575,-3.475,-3.475,-7,7.96577e-10
0.05,3.575,-3.475,-3.475,-3.475,5.52828e-09
0.05,3.575,-3.475,-3.475,0.05,1.16797e-08
0.05,3.575,-3.475,-3.475,3.575,5.4105e-09
0.05,3.575,-3.475,-3.475,7.1,7.72043e-10
0.05,3.575,-3.475,0.05,-7,1.4155e-09
0.05,3.575,-3.475,0.05,-3.475,1.14488e-08
0.05,3.575,-3.475,0.05,0.05,2.60963e-08
0.05,3.575,-3.475,0.05,3.575,1.12154e-08
0.05,3.575,-3.475,0.05,7.1,1.37138e-09
0.05,3.575,-3.475,3.575,-7,7.60861e-10
0.05,3.575,-3.475,3.575,-3.475,5.21497e-09
0.05,3.575,-3.475,3.575,0.05,1.09932e-08
0.05,3.575,-3.475,3.575,3.575,5.12272e-09
0.05,3.575,-3.475,3.575,7.1,7.38834e-10
0.05,3.575,-3.475,7.1,-7,1.54725e-10
0.05,3.575,-3.475,7.1,-3.475,7.38879e-10
0.05,3.575,-3.475,7.1,0.05,1.32908e-09
0.05,3.575,-3.475,7.1,3.575,7.28154e-10
0.05,3.575,-3.475,7.1,7.1,1.51e-10
0.05,3.575,0.05,-7,-7,2.69212e-10
0.05,3.575,0.05,-7,-3.475,1.45074e-09
0.05,3.575,0.05,-7,0.05,2.73106e-09
0.05,3.575,0.05,-7,3.575,1.42132e-09
0.05,3.575,0.05,-7,7.1,2.62268e-10
0.05,3.575,0.05,-3.475,-7,1.42238e-09
0.05,3.575,0.05,-3.475,-3.475,1.18552e-08
0.05,3.575,0.05,-3.475,0.05,2.62189e-08
0.05,3.575,0.05,-3.475,3.575,1.12763e-08
0.05,3.575,0.05,-3.475,7.1,1.37718e-09
0.05,3.575,0.05,0.05,-7,2.63961e-09
0.05,3.575,0.05,0.05,-3.475,2.57254e-08
0.05,3.575,0.05,0.05,0.05,6.4176e-08
0.05,3.575,0.05,0.05,3.575,3.90795e-08
0.05,3.575,0.05,0.05,7.1,2.57146e-09
0.05,3.575,0.05,3.575,-7,1.35584e-09
0.05,3.575,0.05,3.575,-3.475,1.08339e-08
0.05,3.575,0.05,3.575,0.05,1.34846e-07
0.05,3.575,0.05,3.575,3.575,1.70308e-06
0.05,3.575,0.05,3.575,7.1,2.0129e-09
0.05,3.575,0.05,7.1,-7,2.49094e-10
0.05,3.575,0.05,7.1,-3.475,1.31397e-09
0.05,3.575,0.05,7.1,0.05,2.96904e-09
0.05,3.575,0.05,7.1,3.575,5.0606e-09
0.05,3.575,0.05,7.1,7.1,2.44639e-10
0.05,3.575,3.575,-7,-7,1.61544e-10
0.05,3.575,3.575,-7,-3.475,7.78212e-10
0.05,3.575,3.575,-7,0.05,1.40504e-09
0.05,3.575,3.575,-7,3.575,7.66823e-10
0.05,3.575,3.575,-7,7.1,1.57635e-10
0.05,3.575,3.575,-3.475,-7,7.66876e-10
0.05,3.575,3.575,-3.475,-3.475,5.26669e-09
0.05,3.575,3.575,-3.475,0.05,1.11125e-08
0.05,3.575,3.575,-3.475,3.575,5.17562e-09
0.05,3.575,3.575,-3.475,7.1,7.45798e-10
0.05,3.575,3.575,0.05,-7,1.36157e-09
0.05,3.575,3.575,0.05,-3.475,1.0891e-08
0.05,3.575,3.575,0.05,0.05,3.88517e-08
0.05,3.575,3.575,0.05,3.575,8.06328e-07
0.05,3.575,3.575,0.05,7.1,2.64266e-09
0.05,3.575,3.575,3.575,-7,7.33909e-10
0.05,3.575,3.575,3.575,-3.475,4.9857e-09
0.05,3.575,3.575,3.575,0.05,1.45031e-06
0.05,3.575,3.575,3.575,3.575,6.7472e-05
0.05,3.575,3.575,3.575,7.1,3.1826e-08
0.05,3.575,3.575,7.1,-7,1.50165e-10
0.05,3.575,3.575,7.1,-3.475,7.12812e-10
0.05,3.575,3.575,7.1,0.05,5.31466e-09
0.05,3.575,3.575,7.1,3.575,5.97725e-08
0.05,3.575,3.575,7.1,7.1,1.99882e-10
0.05,3.575,7.1,-7,-7,4.2113e-11
0.05,3.575,7.1,-7,-3.475,1.58161e-10
0.05,3.575,7.1,-7,0.05,2.57363e-10
0.05,3.575,7.1,-7,3.575,1.56239e-10
0.05,3.575,7.1,-7,7.1,4.12414e-11
0.05,3.575,7.1,-3.475,-7,1.56248e-10
0.05,3.575,7.1,-3.475,-3.475,7.47632e-10
0.05,3.575,7.1,-3.475,0.05,1.34595e-09
0.05,3.575,7.1,-3.475,3.575,7.36762e-10
0.05,3.575,7.1,-3.475,7.1,1.52482e-10
0.05,3.575,7.1,0.05,-7,2.5082e-10
0.05,3.575,7.1,0.05,-3.475,1.32505e-09
0.05,3.575,7.1,0.05,0.05,2.50014e-09
0.05,3.575,7.1,0.05,3.575,2.39524e-09
0.05,3.575,7.1,0.05,7.1,2.51358e-10
0.05,3.575,7.1,3.575,-7,1.50654e-10
0.05,3.575,7.1,3.575,-3.475,7.15587e-10
0.05,3.575,7.1,3.575,0.05,1.71939e-09
0.05,3.575,7.1,3.575,3.575,2.36777e-08
0.05,3.575,7.1,3.575,7.1,1.92924e-10
0.05,3.575,7.1,7.1,-7,3.95657e-11
0.05,3.575,7.1,7.1,-3.475,1.47047e-10
0.05,3.575,7.1,7.1,0.05,2.39424e-10
0.05,3.575,7.1,7.1,3.575,1.6962e-10
0.05,3.575,7.1,7.1,7.1,3.8791e-11
3.575,3.575,-7,-7,-7,2.9568e-11
3.575,3.575,-7,-7,-3.475,1.04773e-10
3.575,3.575,-7,-7,0.05,1.66501e-10
3.575,3.575,-7,-7,3.575,1.0356e-10
3.575,3.575,-7,-7,7.1,2.89807e-11
3.575,3.575,-7,-3.475,-7,1.03565e-10
3.575,3.575,-7,-3.475,-3.475,4.57086e-10
3.575,3.575,-7,-3.475,0.05,7.95241e-10
3.575,3.575,-7,-3.475,3.575,4.50799e-10
3.575,3.575,-7,-3.475,7.1,1.01185e-10
3.575,3.575,-7,0.05,-7,1.62477e-10
3.575,3.575,-7,0.05,-3.475,7.83628e-10
3.575,3.575,-7,0.05,0.05,1.41552e-09
3.575,3.575,-7,0.05,3.575,7.7215e-10
3.575,3.575,-7,0.05,7.1,1.58544e-10
3.575,3.575,-7,3.575,-7,1.00029e-10
3.575,3.575,-7,3.575,-3.475,4.38571e-10
3.575,3.575,-7,3.575,0.05,7.60912e-10
3.575,3.575,-7,3.575,3.575,4.32567e-10
3.575,3.575,-7,3.575,7.1,9.77401e-11
3.575,3.575,-7,7.1,-7,2.785e-11
3.575,3.575,-7,7.1,-3.475,9.77455e-11
3.575,3.575,-7,7.1,0.05,1.54734e-10
3.575,3.575,-7,7.1,3.575,9.66227e-11
3.575,3.575,-7,7.1,7.1,2.73006e-11
3.575,3.575,-3.475,-7,-7,1.03902e-10
3.575,3.575,-3.475,-7,-3.475,4.58838e-10
3.575,3.575,-3.475,-7,0.05,7.98395e-10
3.575,3.575,-3.475,-7,3.575,4.52471e-10
3.575,3.575,-3.475,-7,7.1,1.015e-10
3.575,3.575,-3.475,-3.475,-7,4.52536e-10
3.575,3.575,-3.475,-3.475,-3.475,2.73136e-09
3.575,3.575,-3.475,-3.475,0.05,5.43836e-09
3.575,3.575,-3.475,-3.475,3.575,2.68483e-09
3.575,3.575,-3.475,-3.475,7.1,4.40163e-10
3.575,3.575,-3.475,0.05,-7,7.75256e-10
3.575,3.575,-3.475,0.05,-3.475,5.33901e-09
3.575,3.575,-3.475,0.05,0.05,1.12803e-08
3.575,3.575,-3.475,0.05,3.575,5.24168e-09
3.575,3.575,-3.475,0.05,7.1,7.52759e-10
3.575,3.575,-3.475,3.575,-7,4.34192e-10
3.575,3.575,-3.475,3.575,-3.475,2.59531e-09
3.575,3.575,-3.475,3.575,0.05,5.14797e-09
3.575,3.575,-3.475,3.575,3.575,2.56496e-09
3.575,3.575,-3.475,3.575,7.1,4.22417e-10
3.575,3.575,-3.475,7.1,-7,9.69269e-11
3.575,3.575,-3.475,7.1,-3.475,4.22438e-10
3.575,3.575,-3.475,7.1,0.05,7.31102e-10
3.575,3.575,-3.475,7.1,3.575,4.16724e-10
3.575,3.575,-3.475,7.1,7.1,9.47167e-11
3.575,3.575,0.05,-7,-7,1.63569e-10
3.575,3.575,0.05,-7,-3.475,7.92842e-10
3.575,3.575,0.05,-7,0.05,1.42772e-09
3.575,3.575,0.05,-7,3.575,7.78266e-10
3.575,3.575,0.05,-7,7.1,1.59585e-10
3.575,3.575,0.05,-3.475,-7,7.78487e-10
3.575,3.575,0.05,-3.475,-3.475,5.41042e-09
3.575,3.575,0.05,-3.475,0.05,1.13675e-08
3.575,3.575,0.05,-3.475,3.575,5.26861e-09
3.575,3.575,0.05,-3.475,7.1,7.5573e-10
3.575,3.575,0.05,0.05,-7,1.38333e-09
3.575,3.575,0.05,0.05,-3.475,1.11204e-08
3.575,3.575,0.05,0.05,0.05,3.31168e-08
3.575,3.575,0.05,0.05,3.575,5.19772e-07
3.575,3.575,0.05,0.05,7.1,2.13113e-09
3.575,3.575,0.05,3.575,-7,7.44804e-10
3.575,3.575,0.05,3.575,-3.475,5.08023e-09
3.575,3.575,0.05,3.575,0.05,6.91278e-07
3.575,3.575,0.05,3.575,3.575,2.49784e-05
3.575,3.575,0.05,3.575,7.1,9.74695e-09
3.575,3.575,0.05,7.1,-7,1.52012e-10
3.575,3.575,0.05,7.1,-3.475,7.23355e-10
3.575,3.575,0.05,7.1,0.05,2.42977e-09
3.575,3.575,0.05,7.1,3.575,1.67624e-08
3.575,3.575,0.05,7.1,7.1,1.58257e-10
3.575,3.575,3.575,-7,-7,1.00965e-10
3.575,3.575,3.575,-7,-3.475,4.43455e-10
3.575,3.575,3.575,-7,0.05,7.6996e-10
3.575,3.575,3.575,-7,3.575,4.37382e-10
3.575,3.575,3.575,-7,7.1,9.86515e-11
3.575,3.575,3.575,-3.475,-7,4.37405e-10
3.575,3.575,3.575,-3.475,-3.475,2.61905e-09
3.575,3.575,3.575,-3.475,0.05,5.20103e-09
3.575,3.575,3.575,-3.475,3.575,2.7016e-09
3.575,3.575,3.575,-3.475,7.1,5.13137e-10
3.575,3.575,3.575,0.05,-7,7.47735e-10
3.575,3.575,3.575,0.05,-3.475,5.10272e-09
3.575,3.575,3.575,0.05,0.05,2.71855e-07
3.575,3.575,3.575,0.05,3.575,5.27594e-05
3.575,3.575,3.575,0.05,7.1,1.02369e-07
3.575,3.575,3.575,3.575,-7,4.19776e-10
3.575,3.575,3.575,3.575,-3.475,2.49862e-09
3.575,3.575,3.575,3.575,0.05,1.68704e-05
3.575,3.575,3.575,3.575,3.575,0.0019231
3.575,3.575,3.575,3.575,7.1,9.33744e-07
3.575,3.575,3.575,7.1,-7,9.4221e-11
3.575,3.575,3.575,7.1,-3.475,4.08485e-10
3.575,3.575,3.575,7.1,0.05,1.60635e-08
3.575,3.575,3.575,7.1,3.575,4.42032e-07
3.575,3.575,3.575,7.1,7.1,3.4635e-10
3.575,3.575,7.1,-7,-7,2.81489e-11
3.575,3.575,7.1,-7,-3.475,9.89628e-11
3.575,3.575,7.1,-7,0.05,1.56768e-10
3.575,3.575,7.1,-7,3.575,9.78244e-11
3.575,3.575,7.1,-7,7.1,2.7593e-11
3.575,3.575,7.1,-3.475,-7,9.78298e-11
3.575,3.575,7.1,-3.475,-3.475,4.27121e-10
3.575,3.575,7.1,-3.475,0.05,7.39741e-10
3.575,3.575,7.1,-3.475,3.575,4.21793e-10
3.575,3.575,7.1,-3.475,7.1,9.5669e-11
3.575,3.575,7.1,0.05,-7,1.53006e-10
3.575,3.575,7.1,0.05,-3.475,7.29027e-10
3.575,3.575,7.1,0.05,0.05,1.6217e-09
3.575,3.575,7.1,0.05,3.575,5.45213e-08
3.575,3.575,7.1,0.05,7.1,6.90236e-10
3.575,3.575,7.1,3.575,-7,9.45116e-11
3.575,3.575,7.1,3.575,-3.475,4.09961e-10
3.575,3.575,7.1,3.575,0.05,7.1521e-09
3.575,3.575,7.1,3.575,3.575,7.11316e-07
3.575,3.575,7.1,3.575,7.1,1.85046e-09
3.575,3.575,7.1,7.1,-7,2.65225e-11
3.575,3.575,7.1,7.1,-3.475,9.23678e-11
3.575,3.575,7.1,7.1,0.05,1.54204e-10
3.575,3.575,7.1,7.1,3.575,3.62461e-10
3.575,3.575,7.1,7.1,7.1,2.65818e-11
7.1,3.575,-7,-7,-7,9.77023e-12
7.1,3.575,-7,-7,-3.475,2.93541e-11
7.1,3.575,-7,-7,0.05,4.36723e-11
7.1,3.575,-7,-7,3.575,2.90612e-11
7.1,3.575,-7,-7,7.1,9.59964e-12
7.1,3.575,-7,-3.475,-7,2.90626e-11
7.1,3.575,-7,-3.475,-3.475,1.02698e-10
7.1,3.575,-7,-3.475,0.05,1.63021e-10
7.1,3.575,-7,-3.475,3.575,1.01511e-10
7.1,3.575,-7,-3.475,7.1,2.84865e-11
7.1,3.575,-7,0.05,-7,4.27688e-11
7.1,3.575,-7,0.05,-3.475,1.61043e-10
7.1,3.575,-7,0.05,0.05,2.62332e-10
7.1,3.575,-7,0.05,3.575,1.59082e-10
7.1,3.575,-7,0.05,7.1,4.1882e-11
7.1,3.575,-7,3.575,-7,2.82058e-11
7.1,3.575,-7,3.575,-3.475,9.91949e-11
7.1,3.575,-7,3.575,0.05,1.57156e-10
7.1,3.575,-7,3.575,3.575,9.80535e-11
7.1,3.575,-7,3.575,7.1,2.76486e-11
7.1,3.575,-7,7.1,-7,9.26987e-12
7.1,3.575,-7,7.1,-3.475,2.76499e-11
7.1,3.575,-7,7.1,0.05,4.10197e-11
7.1,3.575,-7,7.1,3.575,2.73759e-11
7.1,3.575,-7,7.1,7.1,9.10899e-12
7.1,3.575,-3.475,-7,-7,2.91406e-11
7.1,3.575,-3.475,-7,-3.475,1.03018e-10
7.1,3.575,-3.475,-7,0.05,1.63557e-10
7.1,3.575,-3.475,-7,3.575,1.01827e-10
7.1,3.575,-3.475,-7,7.1,2.85628e-11
7.1,3.575,-3.475,-3.475,-7,1.01833e-10
7.1,3.575,-3.475,-3.475,-3.475,4.47996e-10
7.1,3.575,-3.475,-3.475,0.05,7.78374e-10
7.1,3.575,-3.475,-3.475,3.575,4.41849e-10
7.1,3.575,-3.475,-3.475,7.1,9.94972e-11
7.1,3.575,-3.475,0.05,-7,1.59613e-10
7.1,3.575,-3.475,0.05,-3.475,7.67035e-10
7.1,3.575,-3.475,0.05,0.05,1.38342e-09
7.1,3.575,-3.475,0.05,3.575,7.55833e-10
7.1,3.575,-3.475,0.05,7.1,1.55756e-10
7.1,3.575,-3.475,3.575,-7,9.83627e-11
7.1,3.575,-3.475,3.575,-3.475,4.2989e-10
7.1,3.575,-3.475,3.575,0.05,7.44865e-10
7.1,3.575,-3.475,3.575,3.575,4.2409e-10
7.1,3.575,-3.475,3.575,7.1,9.61161e-11
7.1,3.575,-3.475,7.1,-7,2.74502e-11
7.1,3.575,-3.475,7.1,-3.475,9.61212e-11
7.1,3.575,-3.475,7.1,0.05,1.52021e-10
7.1,3.575,-3.475,7.1,3.575,9.50193e-11
7.1,3.575,-3.475,7.1,7.1,2.69097e-11
7.1,3.575,0.05,-7,-7,4.30095e-11
7.1,3.575,0.05,-7,-3.475,1.62103e-10
7.1,3.575,0.05,-7,0.05,2.64163e-10
7.1,3.575,0.05,-7,3.575,1.60127e-10
7.1,3.575,0.05,-7,7.1,4.21172e-11
7.1,3.575,0.05,-3.475,-7,1.60137e-10
7.1,3.575,0.05,-3.475,-3.475,7.70092e-10
7.1,3.575,0.05,-3.475,0.05,1.3913e-09
7.1,3.575,0.05,-3.475,3.575,7.58854e-10
7.1,3.575,0.05,-3.475,7.1,1.56266e-10
7.1,3.575,0.05,0.05,-7,2.57425e-10
7.1,3.575,0.05,0.05,-3.475,1.36789e-09
7.1,3.575,0.05,0.05,0.05,2.64613e-09
7.1,3.575,0.05,0.05,3.575,4.53478e-09
7.1,3.575,0.05,0.05,7.1,2.61251e-10
7.1,3.575,0.05,3.575,-7,1.54387e-10
7.1,3.575,0.05,3.575,-3.475,7.36988e-10
7.1,3.575,0.05,3.575,0.05,2.21275e-09
7.1,3.575,0.05,3.575,3.575,5.01439e-08
7.1,3.575,0.05,3.575,7.1,2.14194e-10
7.1,3.575,0.05,7.1,-7,4.04017e-11
7.1,3.575,0.05,7.1,-3.475,1.5068e-10
7.1,3.575,0.05,7.1,0.05,2.45666e-10
7.1,3.575,0.05,7.1,3.575,1.70859e-10
7.1,3.575,0.05,7.1,7.1,3.967e-11
7.1,3.575,3.575,-7,-7,2.84329e-11
7.1,3.575,3.575,-7,-3.475,1.00121e-10
7.1,3.575,3.575,-7,0.05,1.58709e-10
7.1,3.575,3.575,-7,3.575,9.89715e-11
7.1,3.575,3.575,-7,7.1,2.78707e-11
7.1,3.575,3.575,-3.475,-7,9.89736e-11
7.1,3.575,3.575,-3.475,-3.475,4.33068e-10
7.1,3.575,3.575,-3.475,0.05,7.53493e-10
7.1,3.575,3.575,-3.475,3.575,4.39359e-10
7.1,3.575,3.575,-3.475,7.1,9.93357e-11
7.1,3.575,3.575,0.05,-7,1.54892e-10
7.1,3.575,3.575,0.05,-3.475,7.39847e-10
7.1,3.575,3.575,0.05,0.05,3.06035e-09
7.1,3.575,3.575,0.05,3.575,4.14841e-07
7.1,3.575,3.575,0.05,7.1,3.06886e-09
7.1,3.575,3.575,3.575,-7,9.56121e-11
7.1,3.575,3.575,3.575,-3.475,4.15663e-10
7.1,3.575,3.575,3.575,0.05,2.67969e-08
7.1,3.575,3.575,3.575,3.575,3.74875e-06
7.1,3.575,3.575,3.575,7.1,6.31583e-09
7.1,3.575,3.575,7.1,-7,2.67882e-11
7.1,3.575,3.575,7.1,-3.475,9.34404e-11
7.1,3.575,3.575,7.1,0.05,1.63635e-10
7.1,3.575,3.575,7.1,3.575,7.99039e-10
7.1,3.575,3.575,7.1,7.1,1.10189e-10
7.1,3.575,7.1,-7,-7,9.35722e-12
7.1,3.575,7.1,-7,-3.475,2.79465e-11
7.1,3.575,7.1,-7,0.05,4.14807e-11
7.1,3.575,7.1,-7,3.575,2.76692e-11
7.1,3.575,7.1,-7,7.1,9.19466e-12
7.1,3.575,7.1,-3.475,-7,2.76705e-11
7.1,3.575,7.1,-3.475,-3.475,9.70156e-11
7.1,3.575,7.1,-3.475,0.05,1.53514e-10
7.1,3.575,7.1,-3.475,3.575,9.59365e-11
7.1,3.575,7.1,-3.475,7.1,2.71453e-11
7.1,3.575,7.1,0.05,-7,4.06276e-11
7.1,3.575,7.1,0.05,-3.475,1.51664e-10
7.1,3.575,7.1,0.05,0.05,2.52544e-10
7.1,3.575,7.1,0.05,3.575,1.13978e-09
7.1,3.575,7.1,0.05,7.1,1.67204e-10
7.1,3.575,7.1,3.575,-7,2.68594e-11
7.1,3.575,7.1,3.575,-3.475,9.37284e-11
7.1,3.575,7.1,3.575,0.05,1.81312e-10
7.1,3.575,7.1,3.575,3.575,4.22728e-09
7.1,3.575,7.1,3.575,7.1,8.67703e-11
7.1,3.575,7.1,7.1,-7,8.88037e-12
7.1,3.575,7.1,7.1,-3.475,2.6333e-11
7.1,3.575,7.1,7.1,0.05,3.90047e-11
